,0
13973,7
13974,7
13975,3
13976,1
13977,4
13978,5
13979,8
13980,3
13981,8
13982,8
13983,5
13984,3
13985,2
13986,3
13987,2
13988,4
13989,9
13990,5
13991,5
13992,1
13993,6
13994,1
13995,4
13996,9
13997,7
13998,9
13999,9
14000,5
14001,6
14002,6
14003,6
14004,5
14005,1
14006,1
14007,1
14008,9
14009,6
14010,9
14011,5
14012,2
14013,2
14014,1
14015,4
14016,9
14017,5
14018,3
14019,6
14020,9
14021,2
14022,5
14023,0
14024,7
14025,1
14026,5
14027,5
14028,0
14029,1
14030,5
14031,9
14032,6
14033,5
14034,5
14035,1
14036,5
14037,5
14038,3
14039,4
14040,1
14041,0
14042,6
14043,6
14044,7
14045,1
14046,8
14047,3
14048,1
14049,9
14050,7
14051,6
14052,7
14053,0
14054,5
14055,1
14056,2
14057,7
14058,8
14059,1
14060,6
14061,9
14062,3
14063,7
14064,7
14065,4
14066,5
14067,1
14068,4
14069,5
14070,9
14071,2
14072,1
14073,4
14074,1
14075,2
14076,5
14077,9
14078,2
14079,0
14080,0
14081,0
14082,4
14083,9
14084,5
14085,5
14086,7
14087,4
14088,4
14089,5
14090,2
14091,2
14092,1
14093,5
14094,2
14095,7
14096,6
14097,9
14098,6
14099,9
14100,9
14101,1
14102,2
14103,0
14104,4
14105,6
14106,8
14107,6
14108,6
14109,1
14110,1
14111,7
14112,9
14113,4
14114,1
14115,5
14116,0
14117,6
14118,3
14119,6
14120,0
14121,5
14122,1
14123,9
14124,8
14125,9
14126,4
14127,2
14128,8
14129,1
14130,7
14131,6
14132,8
14133,2
14134,6
14135,9
14136,0
14137,5
14138,8
14139,6
14140,2
14141,4
14142,4
14143,4
14144,6
14145,8
14146,2
14147,6
14148,3
14149,8
14150,4
14151,6
14152,2
14153,7
14154,7
14155,5
14156,4
14157,7
14158,0
14159,8
14160,4
14161,5
14162,6
14163,6
14164,9
14165,9
14166,3
14167,1
14168,5
14169,9
14170,6
14171,0
14172,2
14173,9
14174,2
14175,4
14176,9
14177,1
14178,6
14179,2
14180,1
14181,4
14182,6
14183,8
14184,5
14185,7
14186,1
14187,2
14188,5
14189,9
14190,8
14191,7
14192,2
14193,0
14194,1
14195,7
14196,5
14197,9
14198,9
14199,6
14200,3
14201,9
14202,7
14203,0
14204,9
14205,8
14206,7
14207,8
14208,0
14209,1
14210,8
14211,0
14212,6
14213,7
14214,3
14215,7
14216,7
14217,9
14218,7
14219,7
14220,9
14221,3
14222,5
14223,5
14224,1
14225,5
14226,5
14227,3
14228,4
14229,7
14230,3
14231,5
14232,1
14233,7
14234,3
14235,6
14236,6
14237,5
14238,1
14239,4
14240,1
14241,9
14242,7
14243,5
14244,4
14245,8
14246,5
14247,5
14248,6
14249,9
14250,5
14251,6
14252,9
14253,3
14254,7
14255,4
14256,1
14257,6
14258,4
14259,8
14260,9
14261,2
14262,4
14263,4
14264,6
14265,8
14266,2
14267,6
14268,2
14269,9
14270,7
14271,9
14272,9
14273,3
14274,3
14275,6
14276,7
14277,9
14278,4
14279,9
14280,5
14281,9
14282,5
14283,4
14284,9
14285,2
14286,0
14287,8
14288,6
14289,7
14290,1
14291,6
14292,9
14293,2
14294,2
14295,5
14296,4
14297,3
14298,5
14299,8
14300,8
14301,2
14302,1
14303,4
14304,5
14305,4
14306,9
14307,8
14308,4
14309,3
14310,5
14311,9
14312,6
14313,3
14314,5
14315,3
14316,4
14317,0
14318,9
14319,9
14320,2
14321,4
14322,5
14323,1
14324,6
14325,0
14326,9
14327,6
14328,8
14329,5
14330,9
14331,5
14332,5
14333,9
14334,0
14335,0
14336,9
14337,5
14338,9
14339,5
14340,6
14341,0
14342,6
14343,7
14344,6
14345,6
14346,5
14347,6
14348,9
14349,1
14350,9
14351,1
14352,7
14353,9
14354,8
14355,6
14356,4
14357,9
14358,0
14359,2
14360,2
14361,6
14362,8
14363,5
14364,9
14365,8
14366,6
14367,3
14368,9
14369,8
14370,2
14371,2
14372,7
14373,8
14374,4
14375,7
14376,9
14377,3
14378,1
14379,1
14380,1
14381,3
14382,1
14383,3
14384,9
14385,8
14386,4
14387,0
14388,4
14389,8
14390,5
14391,4
14392,6
14393,8
14394,5
14395,6
14396,7
14397,6
14398,7
14399,2
14400,7
14401,5
14402,0
14403,7
14404,2
14405,5
14406,9
14407,0
14408,5
14409,9
14410,9
14411,2
14412,4
14413,2
14414,4
14415,4
14416,7
14417,1
14418,7
14419,6
14420,9
14421,0
14422,8
14423,8
14424,1
14425,2
14426,2
14427,9
14428,0
14429,1
14430,7
14431,7
14432,4
14433,9
14434,3
14435,5
14436,9
14437,5
14438,8
14439,7
14440,4
14441,9
14442,8
14443,6
14444,5
14445,9
14446,5
14447,4
14448,1
14449,5
14450,3
14451,1
14452,4
14453,5
14454,0
14455,6
14456,8
14457,1
14458,9
14459,2
14460,6
14461,1
14462,1
14463,0
14464,9
14465,9
14466,3
14467,9
14468,5
14469,4
14470,1
14471,0
14472,2
14473,8
14474,5
14475,7
14476,5
14477,5
14478,2
14479,0
14480,5
14481,1
14482,7
14483,0
14484,7
14485,8
14486,9
14487,0
14488,3
14489,7
14490,4
14491,5
14492,4
14493,2
14494,5
14495,3
14496,2
14497,8
14498,1
14499,9
14500,2
14501,9
14502,7
14503,4
14504,7
14505,2
14506,6
14507,1
14508,6
14509,8
14510,9
14511,3
14512,9
14513,6
14514,1
14515,9
14516,1
14517,6
14518,8
14519,1
14520,0
14521,4
14522,3
14523,0
14524,1
14525,1
14526,9
14527,1
14528,1
14529,9
14530,3
14531,7
14532,5
14533,8
14534,0
14535,4
14536,5
14537,5
14538,1
14539,9
14540,7
14541,2
14542,0
14543,6
14544,6
14545,1
14546,1
14547,6
14548,1
14549,7
14550,8
14551,3
14552,9
14553,6
14554,6
14555,4
14556,8
14557,5
14558,7
14559,2
14560,4
14561,7
14562,9
14563,9
14564,9
14565,4
14566,6
14567,9
14568,3
14569,2
14570,3
14571,9
14572,0
14573,4
14574,5
14575,3
14576,4
14577,7
14578,3
14579,5
14580,5
14581,9
14582,7
14583,4
14584,6
14585,5
14586,9
14587,1
14588,3
14589,7
14590,3
14591,8
14592,0
14593,1
14594,1
14595,2
14596,3
14597,0
14598,9
14599,9
14600,5
14601,6
14602,6
14603,3
14604,6
14605,1
14606,9
14607,4
14608,6
14609,7
14610,8
14611,5
14612,4
14613,7
14614,7
14615,5
14616,0
14617,6
14618,5
14619,8
14620,9
14621,6
14622,6
14623,6
14624,5
14625,6
14626,9
14627,4
14628,4
14629,9
14630,9
14631,6
14632,8
14633,7
14634,6
14635,4
14636,7
14637,8
14638,3
14639,5
14640,7
14641,7
14642,8
14643,1
14644,9
14645,4
14646,6
14647,4
14648,9
14649,0
14650,5
14651,3
14652,1
14653,7
14654,8
14655,2
14656,4
14657,5
14658,4
14659,9
14660,4
14661,3
14662,9
14663,5
14664,7
14665,8
14666,0
14667,7
14668,1
14669,9
14670,4
14671,2
14672,1
14673,3
14674,3
14675,0
14676,5
14677,5
14678,2
14679,6
14680,3
14681,1
14682,3
14683,1
14684,0
14685,5
14686,7
14687,9
14688,2
14689,9
14690,2
14691,5
14692,9
14693,8
14694,6
14695,9
14696,5
14697,2
14698,6
14699,4
14700,3
14701,4
14702,3
14703,0
14704,4
14705,0
14706,5
14707,4
14708,0
14709,3
14710,8
14711,9
14712,5
14713,9
14714,8
14715,3
14716,3
14717,6
14718,8
14719,6
14720,2
14721,1
14722,9
14723,9
14724,9
14725,8
14726,4
14727,7
14728,0
14729,8
14730,5
14731,9
14732,9
14733,4
14734,5
14735,3
14736,9
14737,3
14738,6
14739,8
14740,4
14741,7
14742,8
14743,1
14744,4
14745,7
14746,6
14747,4
14748,2
14749,9
14750,3
14751,7
14752,7
14753,8
14754,0
14755,4
14756,0
14757,3
14758,7
14759,2
14760,9
14761,2
14762,7
14763,5
14764,9
14765,9
14766,9
14767,0
14768,6
14769,7
14770,2
14771,2
14772,6
14773,1
14774,5
14775,6
14776,9
14777,4
14778,7
14779,3
14780,7
14781,4
14782,8
14783,1
14784,9
14785,9
14786,7
14787,5
14788,7
14789,4
14790,8
14791,4
14792,5
14793,6
14794,5
14795,7
14796,5
14797,5
14798,5
14799,7
14800,3
14801,5
14802,2
14803,1
14804,9
14805,4
14806,0
14807,7
14808,5
14809,0
14810,4
14811,9
14812,8
14813,2
14814,2
14815,2
14816,6
14817,3
14818,1
14819,7
14820,1
14821,8
14822,4
14823,9
14824,7
14825,6
14826,8
14827,2
14828,6
14829,2
14830,7
14831,9
14832,0
14833,5
14834,9
14835,5
14836,9
14837,6
14838,4
14839,4
14840,5
14841,9
14842,3
14843,4
14844,1
14845,6
14846,9
14847,1
14848,8
14849,6
14850,3
14851,1
14852,6
14853,4
14854,8
14855,1
14856,2
14857,4
14858,4
14859,1
14860,5
14861,6
14862,7
14863,4
14864,8
14865,7
14866,3
14867,9
14868,4
14869,4
14870,8
14871,1
14872,9
14873,2
14874,1
14875,3
14876,1
14877,8
14878,1
14879,9
14880,1
14881,9
14882,4
14883,8
14884,6
14885,0
14886,7
14887,0
14888,9
14889,6
14890,9
14891,8
14892,5
14893,4
14894,4
14895,3
14896,3
14897,7
14898,9
14899,8
14900,0
14901,6
14902,9
14903,0
14904,1
14905,6
14906,6
14907,9
14908,5
14909,3
14910,9
14911,8
14912,1
14913,9
14914,4
14915,7
14916,6
14917,9
14918,4
14919,4
14920,3
14921,4
14922,8
14923,7
14924,3
14925,2
14926,4
14927,2
14928,8
14929,1
14930,6
14931,8
14932,5
14933,3
14934,0
14935,2
14936,4
14937,2
14938,5
14939,7
14940,6
14941,0
14942,9
14943,5
14944,5
14945,9
14946,9
14947,8
14948,8
14949,0
14950,6
14951,3
14952,4
14953,4
14954,9
14955,5
14956,4
14957,4
14958,9
14959,4
14960,3
14961,5
14962,9
14963,4
14964,1
14965,1
14966,9
14967,9
14968,1
14969,5
14970,1
14971,9
14972,5
14973,4
14974,4
14975,5
14976,5
14977,7
14978,1
14979,8
14980,0
14981,6
14982,0
14983,7
14984,3
14985,1
14986,8
14987,9
14988,7
14989,9
14990,9
14991,2
14992,5
14993,9
14994,3
14995,4
14996,4
14997,8
14998,1
14999,6
15000,5
15001,6
15002,7
15003,8
15004,4
15005,9
15006,0
15007,9
15008,3
15009,2
15010,7
15011,1
15012,4
15013,7
15014,1
15015,1
15016,3
15017,5
15018,4
15019,5
15020,9
15021,0
15022,5
15023,6
15024,2
15025,9
15026,2
15027,3
15028,4
15029,6
15030,8
15031,1
15032,3
15033,9
15034,4
15035,2
15036,5
15037,3
15038,4
15039,4
15040,1
15041,6
15042,4
15043,5
15044,0
15045,7
15046,8
15047,7
15048,6
15049,9
15050,6
15051,1
15052,6
15053,4
15054,4
15055,7
15056,9
15057,3
15058,9
15059,9
15060,6
15061,5
15062,9
15063,6
15064,3
15065,2
15066,9
15067,6
15068,2
15069,1
15070,1
15071,6
15072,9
15073,4
15074,5
15075,9
15076,3
15077,0
15078,3
15079,5
15080,3
15081,1
15082,1
15083,3
15084,4
15085,6
15086,9
15087,0
15088,6
15089,5
15090,0
15091,3
15092,9
15093,3
15094,4
15095,7
15096,9
15097,9
15098,7
15099,7
15100,1
15101,6
15102,6
15103,7
15104,5
15105,4
15106,5
15107,6
15108,3
15109,2
15110,5
15111,0
15112,8
15113,3
15114,9
15115,9
15116,6
15117,7
15118,2
15119,7
15120,7
15121,5
15122,5
15123,9
15124,2
15125,2
15126,9
15127,5
15128,9
15129,9
15130,3
15131,4
15132,2
15133,3
15134,3
15135,9
15136,7
15137,3
15138,6
15139,4
15140,9
15141,9
15142,9
15143,5
15144,6
15145,9
15146,2
15147,6
15148,6
15149,0
15150,9
15151,1
15152,6
15153,7
15154,5
15155,1
15156,3
15157,7
15158,9
15159,6
15160,6
15161,8
15162,6
15163,6
15164,9
15165,9
15166,5
15167,7
15168,4
15169,3
15170,4
15171,7
15172,1
15173,8
15174,9
15175,3
15176,5
15177,3
15178,4
15179,1
15180,9
15181,6
15182,9
15183,9
15184,6
15185,5
15186,4
15187,6
15188,0
15189,0
15190,9
15191,3
15192,3
15193,5
15194,6
15195,3
15196,4
15197,8
15198,5
15199,5
15200,4
15201,4
15202,3
15203,0
15204,9
15205,1
15206,8
15207,5
15208,4
15209,9
15210,2
15211,6
15212,2
15213,5
15214,7
15215,9
15216,3
15217,5
15218,3
15219,5
15220,6
15221,0
15222,7
15223,9
15224,6
15225,8
15226,3
15227,1
15228,3
15229,5
15230,2
15231,6
15232,6
15233,5
15234,5
15235,4
15236,0
15237,8
15238,7
15239,0
15240,5
15241,0
15242,6
15243,6
15244,8
15245,7
15246,3
15247,4
15248,4
15249,8
15250,8
15251,3
15252,6
15253,6
15254,7
15255,6
15256,4
15257,5
15258,5
15259,6
15260,8
15261,9
15262,6
15263,9
15264,9
15265,3
15266,0
15267,4
15268,8
15269,3
15270,7
15271,9
15272,6
15273,1
15274,9
15275,9
15276,0
15277,7
15278,6
15279,6
15280,9
15281,1
15282,5
15283,9
15284,3
15285,7
15286,6
15287,9
15288,8
15289,5
15290,5
15291,1
15292,5
15293,3
15294,4
15295,9
15296,7
15297,0
15298,0
15299,1
15300,3
15301,2
15302,9
15303,5
15304,0
15305,6
15306,1
15307,2
15308,9
15309,9
15310,2
15311,4
15312,3
15313,7
15314,4
15315,7
15316,3
15317,9
15318,0
15319,6
15320,2
15321,6
15322,9
15323,8
15324,7
15325,7
15326,2
15327,7
15328,1
15329,8
15330,0
15331,6
15332,7
15333,9
15334,8
15335,7
15336,5
15337,8
15338,7
15339,4
15340,5
15341,3
15342,4
15343,6
15344,4
15345,3
15346,9
15347,1
15348,4
15349,6
15350,1
15351,6
15352,8
15353,8
15354,4
15355,8
15356,7
15357,1
15358,9
15359,2
15360,2
15361,3
15362,6
15363,1
15364,9
15365,4
15366,7
15367,8
15368,0
15369,2
15370,5
15371,5
15372,4
15373,9
15374,8
15375,0
15376,2
15377,4
15378,4
15379,5
15380,8
15381,1
15382,6
15383,0
15384,2
15385,6
15386,9
15387,4
15388,9
15389,1
15390,4
15391,7
15392,9
15393,2
15394,1
15395,4
15396,5
15397,0
15398,2
15399,4
15400,9
15401,9
15402,9
15403,5
15404,0
15405,9
15406,9
15407,6
15408,5
15409,4
15410,4
15411,8
15412,8
15413,0
15414,0
15415,6
15416,1
15417,5
15418,9
15419,4
15420,9
15421,9
15422,9
15423,9
15424,5
15425,1
15426,5
15427,5
15428,2
15429,8
15430,2
15431,4
15432,5
15433,7
15434,2
15435,0
15436,9
15437,9
15438,1
15439,5
15440,6
15441,4
15442,6
15443,6
15444,3
15445,1
15446,6
15447,1
15448,5
15449,5
15450,5
15451,1
15452,5
15453,0
15454,4
15455,8
15456,9
15457,3
15458,6
15459,7
15460,1
15461,1
15462,0
15463,9
15464,2
15465,9
15466,9
15467,5
15468,6
15469,0
15470,3
15471,3
15472,7
15473,8
15474,9
15475,5
15476,9
15477,9
15478,3
15479,1
15480,1
15481,7
15482,2
15483,7
15484,6
15485,6
15486,9
15487,5
15488,4
15489,5
15490,9
15491,1
15492,3
15493,7
15494,5
15495,9
15496,1
15497,6
15498,6
15499,5
15500,8
15501,7
15502,8
15503,6
15504,2
15505,8
15506,1
15507,9
15508,2
15509,3
15510,4
15511,2
15512,0
15513,6
15514,3
15515,4
15516,9
15517,8
15518,8
15519,4
15520,1
15521,7
15522,4
15523,7
15524,5
15525,7
15526,4
15527,3
15528,9
15529,2
15530,6
15531,5
15532,9
15533,6
15534,1
15535,9
15536,1
15537,4
15538,4
15539,7
15540,1
15541,5
15542,0
15543,7
15544,9
15545,4
15546,0
15547,1
15548,1
15549,5
15550,0
15551,0
15552,6
15553,9
15554,7
15555,4
15556,5
15557,1
15558,9
15559,8
15560,7
15561,9
15562,4
15563,5
15564,7
15565,0
15566,9
15567,4
15568,5
15569,6
15570,5
15571,0
15572,0
15573,2
15574,1
15575,5
15576,4
15577,9
15578,3
15579,6
15580,9
15581,5
15582,0
15583,2
15584,6
15585,6
15586,5
15587,4
15588,9
15589,2
15590,9
15591,3
15592,3
15593,2
15594,5
15595,0
15596,4
15597,9
15598,3
15599,0
15600,2
15601,8
15602,2
15603,6
15604,3
15605,5
15606,5
15607,0
15608,6
15609,9
15610,7
15611,4
15612,8
15613,7
15614,6
15615,5
15616,0
15617,8
15618,0
15619,0
15620,4
15621,2
15622,0
15623,3
15624,2
15625,6
15626,2
15627,5
15628,7
15629,9
15630,9
15631,4
15632,1
15633,1
15634,7
15635,1
15636,0
15637,9
15638,7
15639,9
15640,6
15641,6
15642,4
15643,0
15644,4
15645,5
15646,3
15647,4
15648,8
15649,7
15650,0
15651,6
15652,2
15653,5
15654,2
15655,1
15656,3
15657,3
15658,4
15659,1
15660,5
15661,2
15662,1
15663,4
15664,6
15665,1
15666,4
15667,4
15668,4
15669,2
15670,8
15671,9
15672,4
15673,5
15674,5
15675,5
15676,8
15677,0
15678,7
15679,4
15680,9
15681,8
15682,0
15683,2
15684,6
15685,3
15686,5
15687,9
15688,0
15689,0
15690,9
15691,9
15692,9
15693,9
15694,7
15695,4
15696,1
15697,6
15698,3
15699,0
15700,5
15701,8
15702,7
15703,3
15704,1
15705,3
15706,4
15707,8
15708,5
15709,3
15710,1
15711,1
15712,3
15713,5
15714,6
15715,4
15716,8
15717,6
15718,7
15719,6
15720,5
15721,8
15722,4
15723,4
15724,8
15725,9
15726,7
15727,0
15728,5
15729,9
15730,4
15731,5
15732,7
15733,3
15734,0
15735,8
15736,5
15737,8
15738,9
15739,1
15740,9
15741,6
15742,8
15743,3
15744,2
15745,8
15746,3
15747,3
15748,4
15749,5
15750,9
15751,2
15752,7
15753,3
15754,4
15755,0
15756,0
15757,9
15758,0
15759,1
15760,2
15761,5
15762,6
15763,1
15764,5
15765,4
15766,3
15767,9
15768,9
15769,3
15770,9
15771,6
15772,9
15773,4
15774,5
15775,3
15776,1
15777,5
15778,5
15779,1
15780,0
15781,4
15782,9
15783,1
15784,1
15785,5
15786,7
15787,4
15788,5
15789,5
15790,4
15791,9
15792,9
15793,3
15794,2
15795,9
15796,2
15797,9
15798,5
15799,2
15800,6
15801,1
15802,4
15803,6
15804,4
15805,3
15806,7
15807,8
15808,6
15809,1
15810,6
15811,1
15812,6
15813,5
15814,8
15815,6
15816,9
15817,9
15818,4
15819,6
15820,6
15821,9
15822,7
15823,6
15824,7
15825,7
15826,3
15827,9
15828,7
15829,5
15830,9
15831,9
15832,1
15833,4
15834,4
15835,8
15836,5
15837,3
15838,5
15839,9
15840,5
15841,7
15842,6
15843,8
15844,4
15845,4
15846,6
15847,2
15848,8
15849,5
15850,7
15851,7
15852,2
15853,3
15854,5
15855,1
15856,5
15857,9
15858,5
15859,7
15860,8
15861,4
15862,6
15863,2
15864,4
15865,5
15866,7
15867,9
15868,0
15869,4
15870,7
15871,8
15872,3
15873,3
15874,9
15875,9
15876,3
15877,5
15878,4
15879,6
15880,8
15881,2
15882,5
15883,1
15884,8
15885,1
15886,2
15887,8
15888,2
15889,5
15890,2
15891,1
15892,2
15893,9
15894,6
15895,3
15896,5
15897,9
15898,7
15899,2
15900,5
15901,9
15902,3
15903,1
15904,4
15905,1
15906,4
15907,6
15908,6
15909,4
15910,6
15911,8
15912,3
15913,6
15914,9
15915,1
15916,1
15917,7
15918,5
15919,4
15920,8
15921,6
15922,2
15923,9
15924,9
15925,6
15926,2
15927,0
15928,8
15929,5
15930,1
15931,0
15932,9
15933,4
15934,8
15935,8
15936,1
15937,3
15938,0
15939,5
15940,5
15941,6
15942,8
15943,4
15944,9
15945,6
15946,5
15947,4
15948,0
15949,4
15950,5
15951,8
15952,0
15953,4
15954,5
15955,4
15956,4
15957,3
15958,3
15959,9
15960,6
15961,1
15962,4
15963,6
15964,0
15965,8
15966,1
15967,5
15968,8
15969,7
15970,5
15971,6
15972,8
15973,2
15974,6
15975,4
15976,1
15977,2
15978,9
15979,4
15980,3
15981,2
15982,0
15983,6
15984,1
15985,2
15986,4
15987,8
15988,1
15989,5
15990,4
15991,4
15992,8
15993,9
15994,6
15995,9
15996,6
15997,2
15998,5
15999,3
16000,7
16001,1
16002,3
16003,6
16004,8
16005,7
16006,9
16007,4
16008,3
16009,0
16010,9
16011,9
16012,9
16013,3
16014,3
16015,3
16016,9
16017,1
16018,9
16019,0
16020,5
16021,1
16022,9
16023,3
16024,2
16025,7
16026,7
16027,0
16028,2
16029,0
16030,5
16031,7
16032,1
16033,4
16034,5
16035,3
16036,1
16037,7
16038,5
16039,7
16040,7
16041,6
16042,9
16043,5
16044,0
16045,4
16046,9
16047,5
16048,9
16049,9
16050,5
16051,0
16052,5
16053,4
16054,9
16055,9
16056,0
16057,8
16058,3
16059,6
16060,4
16061,1
16062,2
16063,9
16064,3
16065,9
16066,1
16067,6
16068,4
16069,6
16070,1
16071,8
16072,0
16073,4
16074,7
16075,9
16076,8
16077,9
16078,9
16079,3
16080,0
16081,5
16082,7
16083,1
16084,1
16085,9
16086,8
16087,4
16088,4
16089,0
16090,8
16091,9
16092,1
16093,5
16094,7
16095,9
16096,3
16097,0
16098,0
16099,4
16100,0
16101,3
16102,7
16103,7
16104,7
16105,4
16106,6
16107,1
16108,9
16109,9
16110,7
16111,4
16112,4
16113,0
16114,7
16115,7
16116,9
16117,9
16118,8
16119,3
16120,0
16121,2
16122,6
16123,2
16124,6
16125,1
16126,2
16127,9
16128,1
16129,2
16130,5
16131,0
16132,8
16133,1
16134,3
16135,4
16136,4
16137,9
16138,7
16139,8
16140,9
16141,8
16142,9
16143,1
16144,5
16145,9
16146,0
16147,4
16148,7
16149,9
16150,3
16151,7
16152,9
16153,6
16154,4
16155,2
16156,9
16157,5
16158,3
16159,9
16160,7
16161,1
16162,4
16163,9
16164,3
16165,1
16166,1
16167,9
16168,4
16169,5
16170,0
16171,7
16172,9
16173,4
16174,4
16175,7
16176,4
16177,3
16178,8
16179,4
16180,9
16181,4
16182,4
16183,0
16184,1
16185,4
16186,9
16187,7
16188,5
16189,9
16190,2
16191,9
16192,5
16193,8
16194,4
16195,8
16196,3
16197,1
16198,7
16199,6
16200,6
16201,6
16202,2
16203,9
16204,4
16205,1
16206,8
16207,9
16208,7
16209,4
16210,5
16211,1
16212,3
16213,0
16214,9
16215,7
16216,6
16217,8
16218,9
16219,8
16220,9
16221,5
16222,3
16223,8
16224,7
16225,8
16226,9
16227,5
16228,9
16229,7
16230,8
16231,6
16232,7
16233,9
16234,9
16235,8
16236,5
16237,1
16238,4
16239,9
16240,9
16241,4
16242,8
16243,3
16244,6
16245,0
16246,8
16247,5
16248,5
16249,0
16250,1
16251,7
16252,0
16253,7
16254,4
16255,9
16256,7
16257,8
16258,6
16259,3
16260,1
16261,9
16262,8
16263,5
16264,4
16265,7
16266,4
16267,9
16268,1
16269,5
16270,6
16271,3
16272,9
16273,5
16274,4
16275,9
16276,1
16277,5
16278,7
16279,2
16280,2
16281,1
16282,5
16283,9
16284,3
16285,5
16286,9
16287,6
16288,9
16289,5
16290,5
16291,5
16292,4
16293,9
16294,3
16295,3
16296,4
16297,9
16298,2
16299,8
16300,7
16301,4
16302,9
16303,2
16304,0
16305,0
16306,2
16307,9
16308,0
16309,7
16310,2
16311,5
16312,3
16313,5
16314,2
16315,7
16316,6
16317,8
16318,8
16319,5
16320,4
16321,5
16322,9
16323,9
16324,7
16325,1
16326,5
16327,6
16328,4
16329,9
16330,3
16331,1
16332,9
16333,5
16334,5
16335,1
16336,9
16337,4
16338,9
16339,3
16340,8
16341,5
16342,8
16343,1
16344,7
16345,3
16346,5
16347,9
16348,7
16349,9
16350,7
16351,5
16352,5
16353,3
16354,6
16355,6
16356,4
16357,9
16358,3
16359,1
16360,3
16361,9
16362,9
16363,6
16364,3
16365,5
16366,3
16367,2
16368,1
16369,5
16370,7
16371,0
16372,2
16373,5
16374,7
16375,0
16376,5
16377,3
16378,9
16379,7
16380,1
16381,0
16382,1
16383,4
16384,7
16385,1
16386,4
16387,6
16388,9
16389,5
16390,9
16391,8
16392,1
16393,4
16394,1
16395,6
16396,1
16397,9
16398,3
16399,7
16400,9
16401,5
16402,2
16403,1
16404,4
16405,7
16406,5
16407,6
16408,6
16409,6
16410,9
16411,5
16412,8
16413,9
16414,9
16415,5
16416,5
16417,9
16418,1
16419,5
16420,5
16421,3
16422,9
16423,7
16424,6
16425,8
16426,2
16427,6
16428,1
16429,6
16430,9
16431,9
16432,2
16433,4
16434,2
16435,9
16436,3
16437,1
16438,4
16439,3
16440,3
16441,4
16442,4
16443,8
16444,5
16445,2
16446,0
16447,9
16448,9
16449,6
16450,0
16451,7
16452,1
16453,5
16454,9
16455,6
16456,5
16457,8
16458,9
16459,7
16460,3
16461,2
16462,5
16463,6
16464,4
16465,3
16466,7
16467,7
16468,7
16469,6
16470,5
16471,1
16472,4
16473,8
16474,1
16475,3
16476,5
16477,7
16478,6
16479,8
16480,9
16481,3
16482,9
16483,8
16484,7
16485,3
16486,7
16487,1
16488,9
16489,6
16490,0
16491,7
16492,0
16493,9
16494,5
16495,5
16496,6
16497,8
16498,6
16499,6
16500,3
16501,0
16502,6
16503,4
16504,7
16505,8
16506,3
16507,2
16508,4
16509,8
16510,4
16511,8
16512,8
16513,9
16514,4
16515,6
16516,4
16517,9
16518,8
16519,9
16520,8
16521,5
16522,4
16523,9
16524,3
16525,4
16526,1
16527,7
16528,9
16529,2
16530,8
16531,0
16532,0
16533,3
16534,5
16535,9
16536,2
16537,0
16538,3
16539,2
16540,1
16541,8
16542,6
16543,1
16544,5
16545,4
16546,4
16547,3
16548,1
16549,1
16550,5
16551,9
16552,5
16553,5
16554,0
16555,1
16556,6
16557,7
16558,8
16559,1
16560,8
16561,5
16562,3
16563,1
16564,9
16565,7
16566,2
16567,0
16568,9
16569,8
16570,0
16571,2
16572,0
16573,7
16574,6
16575,0
16576,9
16577,1
16578,7
16579,2
16580,5
16581,0
16582,3
16583,3
16584,4
16585,5
16586,3
16587,4
16588,4
16589,9
16590,5
16591,8
16592,9
16593,0
16594,1
16595,9
16596,5
16597,8
16598,9
16599,1
16600,7
16601,9
16602,9
16603,6
16604,4
16605,2
16606,4
16607,9
16608,7
16609,2
16610,5
16611,4
16612,9
16613,1
16614,9
16615,9
16616,2
16617,9
16618,6
16619,1
16620,8
16621,6
16622,2
16623,4
16624,4
16625,5
16626,4
16627,1
16628,6
16629,2
16630,9
16631,9
16632,1
16633,7
16634,4
16635,1
16636,3
16637,9
16638,1
16639,3
16640,5
16641,9
16642,1
16643,9
16644,6
16645,6
16646,5
16647,9
16648,4
16649,7
16650,8
16651,0
16652,0
16653,6
16654,7
16655,9
16656,2
16657,8
16658,5
16659,7
16660,4
16661,5
16662,1
16663,1
16664,9
16665,7
16666,7
16667,4
16668,6
16669,4
16670,3
16671,2
16672,4
16673,9
16674,4
16675,6
16676,0
16677,8
16678,6
16679,1
16680,2
16681,9
16682,1
16683,2
16684,9
16685,4
16686,8
16687,6
16688,1
16689,4
16690,2
16691,7
16692,0
16693,0
16694,3
16695,0
16696,5
16697,8
16698,2
16699,9
16700,8
16701,5
16702,5
16703,4
16704,8
16705,5
16706,9
16707,5
16708,9
16709,5
16710,9
16711,8
16712,4
16713,6
16714,2
16715,2
16716,0
16717,4
16718,5
16719,7
16720,8
16721,4
16722,5
16723,9
16724,9
16725,9
16726,0
16727,9
16728,9
16729,1
16730,9
16731,4
16732,6
16733,8
16734,5
16735,9
16736,9
16737,7
16738,9
16739,4
16740,3
16741,5
16742,2
16743,8
16744,1
16745,0
16746,5
16747,5
16748,4
16749,4
16750,7
16751,3
16752,7
16753,5
16754,3
16755,9
16756,6
16757,5
16758,3
16759,5
16760,6
16761,6
16762,3
16763,9
16764,7
16765,1
16766,1
16767,5
16768,3
16769,1
16770,5
16771,1
