,0
15955,2
15956,7
15957,9
15958,3
15959,0
15960,2
15961,1
15962,9
15963,1
15964,8
15965,9
15966,1
15967,5
15968,5
15969,7
15970,2
15971,6
15972,0
15973,5
15974,6
15975,2
15976,9
15977,2
15978,9
15979,7
15980,1
15981,2
15982,2
15983,2
15984,1
15985,2
15986,2
15987,9
15988,1
15989,9
15990,2
15991,6
15992,8
15993,9
15994,6
15995,2
15996,1
15997,6
15998,6
15999,2
16000,7
16001,9
16002,9
16003,2
16004,0
16005,7
16006,9
16007,2
16008,6
16009,9
16010,0
16011,9
16012,1
16013,5
16014,5
16015,1
16016,9
16017,1
16018,7
16019,1
16020,2
16021,5
16022,7
16023,1
16024,4
16025,5
16026,7
16027,8
16028,2
16029,8
16030,6
16031,2
16032,2
16033,2
16034,6
16035,7
16036,1
16037,7
16038,3
16039,7
16040,7
16041,6
16042,8
16043,5
16044,8
16045,9
16046,9
16047,4
16048,9
16049,8
16050,2
16051,8
16052,5
16053,4
16054,9
16055,9
16056,0
16057,2
16058,9
16059,6
16060,5
16061,9
16062,6
16063,9
16064,5
16065,0
16066,1
16067,1
16068,1
16069,2
16070,2
16071,8
16072,8
16073,2
16074,9
16075,0
16076,8
16077,9
16078,3
16079,2
16080,8
16081,7
16082,6
16083,1
16084,9
16085,4
16086,9
16087,9
16088,2
16089,1
16090,8
16091,7
16092,9
16093,1
16094,9
16095,7
16096,7
16097,9
16098,9
16099,7
16100,0
16101,9
16102,2
16103,0
16104,7
16105,2
16106,5
16107,1
16108,8
16109,1
16110,2
16111,9
16112,7
16113,0
16114,7
16115,9
16116,9
16117,9
16118,8
16119,5
16120,3
16121,8
16122,1
16123,2
16124,6
16125,8
16126,2
16127,8
16128,1
16129,2
16130,7
16131,3
16132,8
16133,1
16134,8
16135,2
16136,9
16137,9
16138,2
16139,8
16140,8
16141,8
16142,9
16143,9
16144,7
16145,7
16146,0
16147,8
16148,1
16149,7
16150,1
16151,2
16152,9
16153,9
16154,1
16155,8
16156,8
16157,2
16158,1
16159,8
16160,9
16161,8
16162,7
16163,9
16164,3
16165,9
16166,7
16167,8
16168,5
16169,8
16170,0
16171,7
16172,1
16173,7
16174,1
16175,9
16176,2
16177,2
16178,1
16179,2
16180,1
16181,7
16182,0
16183,9
16184,1
16185,5
16186,0
16187,2
16188,5
16189,1
16190,2
16191,9
16192,6
16193,8
16194,5
16195,1
16196,8
16197,1
16198,7
16199,6
16200,4
16201,9
16202,0
16203,9
16204,3
16205,9
16206,3
16207,2
16208,7
16209,3
16210,5
16211,1
16212,5
16213,9
16214,0
16215,7
16216,1
16217,1
16218,9
16219,9
16220,9
16221,5
16222,6
16223,8
16224,7
16225,8
16226,9
16227,2
16228,8
16229,7
16230,0
16231,4
16232,5
16233,3
16234,9
16235,0
16236,5
16237,9
16238,2
16239,9
16240,0
16241,2
16242,9
16243,4
16244,6
16245,0
16246,8
16247,5
16248,9
16249,9
16250,1
16251,6
16252,0
16253,0
16254,2
16255,9
16256,1
16257,8
16258,1
16259,3
16260,2
16261,1
16262,1
16263,2
16264,9
16265,9
16266,5
16267,9
16268,1
16269,5
16270,1
16271,9
16272,8
16273,9
16274,4
16275,1
16276,1
16277,5
16278,7
16279,2
16280,1
16281,1
16282,1
16283,7
16284,3
16285,1
16286,9
16287,2
16288,0
16289,0
16290,2
16291,5
16292,9
16293,9
16294,4
16295,3
16296,2
16297,0
16298,1
16299,7
16300,7
16301,3
16302,9
16303,2
16304,8
16305,0
16306,2
16307,9
16308,1
16309,7
16310,1
16311,5
16312,7
16313,9
16314,5
16315,9
16316,9
16317,9
16318,0
16319,8
16320,7
16321,5
16322,3
16323,0
16324,7
16325,1
16326,9
16327,2
16328,2
16329,9
16330,8
16331,1
16332,1
16333,5
16334,7
16335,8
16336,8
16337,1
16338,1
16339,9
16340,8
16341,3
16342,0
16343,9
16344,7
16345,3
16346,5
16347,9
16348,7
16349,7
16350,7
16351,5
16352,9
16353,1
16354,9
16355,1
16356,2
16357,9
16358,2
16359,1
16360,9
16361,5
16362,9
16363,6
16364,2
16365,1
16366,2
16367,2
16368,1
16369,9
16370,0
16371,8
16372,2
16373,9
16374,7
16375,1
16376,7
16377,5
16378,9
16379,2
16380,0
16381,8
16382,1
16383,4
16384,0
16385,1
16386,6
16387,6
16388,8
16389,9
16390,6
16391,8
16392,9
16393,3
16394,9
16395,6
16396,1
16397,9
16398,6
16399,7
16400,1
16401,1
16402,9
16403,1
16404,9
16405,5
16406,9
16407,9
16408,1
16409,1
16410,1
16411,3
16412,1
16413,9
16414,8
16415,2
16416,2
16417,7
16418,9
16419,9
16420,1
16421,3
16422,8
16423,9
16424,1
16425,8
16426,5
16427,1
16428,1
16429,6
16430,8
16431,7
16432,2
16433,7
16434,2
16435,8
16436,5
16437,1
16438,7
16439,2
16440,9
16441,2
16442,4
16443,8
16444,5
16445,2
16446,5
16447,9
16448,0
16449,3
16450,0
16451,7
16452,1
16453,5
16454,9
16455,1
16456,4
16457,8
16458,9
16459,7
16460,0
16461,2
16462,4
16463,7
16464,2
16465,1
16466,1
16467,7
16468,7
16469,3
16470,5
16471,1
16472,2
16473,8
16474,1
16475,3
16476,8
16477,7
16478,6
16479,8
16480,9
16481,4
16482,1
16483,8
16484,7
16485,2
16486,2
16487,8
16488,9
16489,9
16490,9
16491,9
16492,7
16493,9
16494,3
16495,3
16496,2
16497,0
16498,1
16499,1
16500,6
16501,0
16502,1
16503,9
16504,7
16505,3
16506,1
16507,6
16508,2
16509,8
16510,5
16511,0
16512,5
16513,8
16514,1
16515,9
16516,5
16517,9
16518,3
16519,9
16520,8
16521,8
16522,5
16523,9
16524,5
16525,7
16526,9
16527,8
16528,3
16529,0
16530,9
16531,0
16532,8
16533,9
16534,5
16535,9
16536,3
16537,9
16538,7
16539,7
16540,1
16541,8
16542,4
16543,1
16544,5
16545,2
16546,2
16547,2
16548,1
16549,1
16550,3
16551,9
16552,0
16553,8
16554,0
16555,1
16556,2
16557,7
16558,1
16559,1
16560,0
16561,6
16562,9
16563,9
16564,9
16565,7
16566,9
16567,9
16568,9
16569,8
16570,9
16571,5
16572,9
16573,1
16574,1
16575,1
16576,1
16577,9
16578,1
16579,8
16580,1
16581,2
16582,1
16583,7
16584,2
16585,2
16586,2
16587,2
16588,1
16589,7
16590,6
16591,9
16592,9
16593,0
16594,1
16595,9
16596,5
16597,1
16598,9
16599,9
16600,7
16601,1
16602,1
16603,6
16604,6
16605,9
16606,4
16607,8
16608,9
16609,3
16610,5
16611,2
16612,9
16613,9
16614,0
16615,4
16616,2
16617,9
16618,4
16619,9
16620,8
16621,6
16622,6
16623,1
16624,2
16625,9
16626,7
16627,9
16628,9
16629,5
16630,8
16631,9
16632,4
16633,5
16634,0
16635,1
16636,6
16637,9
16638,0
16639,6
16640,2
16641,9
16642,9
16643,8
16644,1
16645,3
16646,5
16647,0
16648,1
16649,8
16650,8
16651,0
16652,7
16653,2
16654,7
16655,9
16656,1
16657,8
16658,5
16659,7
16660,6
16661,5
16662,8
16663,1
16664,9
16665,7
16666,1
16667,7
16668,7
16669,6
16670,9
16671,1
16672,2
16673,1
16674,2
16675,2
16676,8
16677,0
16678,9
16679,1
16680,7
16681,9
16682,1
16683,2
16684,9
16685,7
16686,9
16687,6
16688,9
16689,4
16690,2
16691,2
16692,8
16693,0
16694,9
16695,8
16696,9
16697,8
16698,2
16699,9
16700,8
16701,5
16702,5
16703,4
16704,0
16705,5
16706,8
16707,9
16708,8
16709,2
16710,1
16711,1
16712,2
16713,1
16714,3
16715,7
16716,8
16717,9
16718,9
16719,7
16720,9
16721,0
16722,3
16723,1
16724,8
16725,9
16726,1
16727,8
16728,9
16729,8
16730,8
16731,7
16732,5
16733,7
16734,3
16735,9
16736,8
16737,7
16738,8
16739,2
16740,1
16741,5
16742,6
16743,0
16744,9
16745,1
16746,5
16747,9
16748,5
16749,6
16750,2
16751,9
16752,9
16753,5
16754,7
16755,1
16756,1
16757,9
16758,3
16759,6
16760,9
16761,1
16762,6
16763,0
16764,7
16765,1
16766,1
16767,5
16768,3
16769,9
16770,5
16771,3
16772,7
16773,9
16774,1
16775,8
16776,0
16777,1
16778,2
16779,8
16780,5
16781,5
16782,9
16783,3
16784,7
16785,0
16786,7
16787,7
16788,5
16789,8
16790,2
16791,3
16792,9
16793,9
16794,9
16795,6
16796,3
16797,1
16798,5
16799,5
16800,1
16801,8
16802,7
16803,0
16804,1
16805,2
16806,3
16807,9
16808,3
16809,9
16810,1
16811,7
16812,2
16813,1
16814,9
16815,7
16816,8
16817,4
16818,9
16819,3
16820,8
16821,9
16822,9
16823,7
16824,7
16825,9
16826,1
16827,6
16828,7
16829,9
16830,8
16831,0
16832,8
16833,2
16834,9
16835,5
16836,4
16837,5
16838,0
16839,2
16840,2
16841,9
16842,2
16843,7
16844,1
16845,7
16846,8
16847,0
16848,1
16849,9
16850,1
16851,3
16852,2
16853,1
16854,7
16855,1
16856,1
16857,2
16858,2
16859,7
16860,8
16861,8
16862,6
16863,6
16864,8
16865,6
16866,5
16867,0
16868,3
16869,4
16870,2
16871,9
16872,3
16873,7
16874,6
16875,7
16876,7
16877,0
16878,3
16879,2
16880,2
16881,7
16882,1
16883,1
16884,3
16885,9
16886,5
16887,9
16888,2
16889,1
16890,7
16891,3
16892,0
16893,2
16894,8
16895,4
16896,9
16897,4
16898,8
16899,5
16900,6
16901,9
16902,8
16903,8
16904,3
16905,7
16906,2
16907,9
16908,1
16909,1
16910,9
16911,9
16912,0
16913,6
16914,2
16915,6
16916,3
16917,9
16918,8
16919,2
16920,0
16921,7
16922,9
16923,9
16924,7
16925,1
16926,2
16927,2
16928,5
16929,1
16930,8
16931,5
16932,1
16933,5
16934,9
16935,5
16936,1
16937,9
16938,1
16939,1
16940,2
16941,7
16942,8
16943,1
16944,7
16945,6
16946,9
16947,1
16948,4
16949,5
16950,2
16951,2
16952,0
16953,1
16954,0
16955,5
16956,1
16957,5
16958,9
16959,2
16960,9
16961,4
16962,1
16963,0
16964,1
16965,0
16966,1
16967,2
16968,9
16969,5
16970,3
16971,3
16972,2
16973,9
16974,2
16975,9
16976,2
16977,9
16978,8
16979,5
16980,2
16981,3
16982,1
16983,1
16984,1
16985,1
16986,1
16987,9
16988,8
16989,1
16990,1
16991,1
16992,1
16993,9
16994,6
16995,7
16996,2
16997,1
16998,9
16999,9
17000,9
17001,7
17002,1
17003,1
17004,8
17005,7
17006,5
17007,9
17008,1
17009,8
17010,9
17011,8
17012,0
17013,9
17014,1
17015,0
17016,2
17017,1
17018,3
17019,1
17020,8
17021,9
17022,1
17023,1
17024,7
17025,2
17026,8
17027,3
17028,8
17029,6
17030,1
17031,1
17032,9
17033,2
17034,8
17035,6
17036,3
17037,7
17038,2
17039,3
17040,7
17041,9
17042,9
17043,9
17044,4
17045,4
17046,9
17047,5
17048,9
17049,3
17050,7
17051,6
17052,9
17053,7
17054,8
17055,9
17056,8
17057,8
17058,5
17059,9
17060,6
17061,9
17062,1
17063,8
17064,2
17065,2
17066,8
17067,9
17068,7
17069,3
17070,0
17071,0
17072,6
17073,0
17074,5
17075,5
17076,9
17077,7
17078,9
17079,6
17080,0
17081,7
17082,8
17083,2
17084,0
17085,2
17086,2
17087,5
17088,5
17089,4
17090,1
17091,1
17092,0
17093,1
17094,9
17095,7
17096,5
17097,3
17098,2
17099,9
17100,0
17101,0
17102,5
17103,3
17104,2
17105,3
17106,1
17107,0
17108,9
17109,1
17110,3
17111,1
17112,9
17113,7
17114,9
17115,9
17116,8
17117,5
17118,7
17119,7
17120,8
17121,5
17122,3
17123,6
17124,6
17125,9
17126,9
17127,2
17128,1
17129,7
17130,9
17131,2
17132,6
17133,0
17134,7
17135,9
17136,1
17137,9
17138,2
17139,9
17140,4
17141,9
17142,9
17143,1
17144,0
17145,4
17146,5
17147,5
17148,5
17149,8
17150,4
17151,3
17152,1
17153,5
17154,6
17155,9
17156,9
17157,7
17158,9
17159,1
17160,7
17161,4
17162,9
17163,9
17164,9
17165,5
17166,9
17167,8
17168,8
17169,1
17170,2
17171,9
17172,2
17173,3
17174,0
17175,9
17176,9
17177,0
17178,8
17179,9
17180,8
17181,5
17182,7
17183,4
17184,3
17185,2
17186,5
17187,9
17188,2
17189,5
17190,7
17191,2
17192,4
17193,4
17194,6
17195,2
17196,1
17197,6
17198,7
17199,4
17200,1
17201,9
17202,7
17203,9
17204,6
17205,1
17206,2
17207,9
17208,7
17209,1
17210,8
17211,7
17212,1
17213,9
17214,3
17215,9
17216,1
17217,2
17218,9
17219,1
17220,8
17221,8
17222,0
17223,1
17224,8
17225,1
17226,0
17227,7
17228,9
17229,9
17230,1
17231,6
17232,1
17233,1
17234,6
17235,6
17236,5
17237,9
17238,1
17239,5
17240,9
17241,2
17242,7
17243,3
17244,1
17245,6
17246,8
17247,0
17248,3
17249,5
17250,9
17251,5
17252,8
17253,0
17254,1
17255,8
17256,7
17257,0
17258,9
17259,2
17260,6
17261,7
17262,2
17263,1
17264,3
17265,5
17266,6
17267,2
17268,1
17269,8
17270,9
17271,8
17272,5
17273,7
17274,1
17275,9
17276,9
17277,9
17278,5
17279,9
17280,9
17281,8
17282,3
17283,8
17284,0
17285,1
17286,9
17287,6
17288,9
17289,9
17290,8
17291,2
17292,6
17293,5
17294,1
17295,3
17296,9
17297,1
17298,7
17299,5
17300,2
17301,5
17302,6
17303,0
17304,5
17305,5
17306,2
17307,9
17308,2
17309,1
17310,7
17311,1
17312,1
17313,1
17314,1
17315,5
17316,0
17317,5
17318,8
17319,1
17320,3
17321,9
17322,3
17323,7
17324,7
17325,6
17326,6
17327,8
17328,0
17329,2
17330,9
17331,9
17332,5
17333,5
17334,1
17335,8
17336,9
17337,3
17338,4
17339,2
17340,3
17341,9
17342,6
17343,4
17344,2
17345,0
17346,1
17347,5
17348,1
17349,9
17350,2
17351,3
17352,0
17353,2
17354,5
17355,1
17356,9
17357,8
17358,7
17359,9
17360,1
17361,1
17362,2
17363,6
17364,7
17365,5
17366,9
17367,9
17368,5
17369,3
17370,2
17371,9
17372,6
17373,8
17374,5
17375,6
17376,5
17377,7
17378,7
17379,2
17380,6
17381,7
17382,2
17383,8
17384,1
17385,9
17386,8
17387,1
17388,9
17389,3
17390,8
17391,5
17392,9
17393,9
17394,8
17395,9
17396,9
17397,1
17398,9
17399,5
17400,7
17401,1
17402,5
17403,2
17404,9
17405,9
17406,9
17407,2
17408,7
17409,1
17410,2
17411,7
17412,5
17413,3
17414,3
17415,6
17416,8
17417,6
17418,8
17419,2
17420,9
17421,1
17422,2
17423,8
17424,1
17425,2
17426,6
17427,6
17428,9
17429,9
17430,9
17431,5
17432,0
17433,9
17434,9
17435,0
17436,6
17437,7
17438,0
17439,7
17440,2
17441,3
17442,8
17443,5
17444,0
17445,5
17446,9
17447,6
17448,6
17449,3
17450,2
17451,9
17452,9
17453,0
17454,1
17455,2
17456,0
17457,1
17458,3
17459,5
17460,1
17461,1
17462,1
17463,7
17464,7
17465,0
17466,9
17467,3
17468,9
17469,8
17470,9
17471,1
17472,2
17473,7
17474,1
17475,1
17476,9
17477,8
17478,3
17479,2
17480,7
17481,4
17482,9
17483,7
17484,6
17485,3
17486,0
17487,9
17488,2
17489,4
17490,8
17491,6
17492,1
17493,4
17494,7
17495,3
17496,3
17497,3
17498,6
17499,7
17500,0
17501,5
17502,4
17503,7
17504,2
17505,3
17506,2
17507,7
17508,6
17509,0
17510,2
17511,0
17512,7
17513,2
17514,9
17515,1
17516,9
17517,0
17518,2
17519,8
17520,9
17521,7
17522,8
17523,6
17524,3
17525,0
17526,9
17527,9
17528,9
17529,6
17530,7
17531,8
17532,4
17533,9
17534,9
17535,3
17536,6
17537,7
17538,2
17539,9
17540,9
17541,6
17542,9
17543,7
17544,9
17545,3
17546,2
17547,5
17548,9
17549,7
17550,2
17551,9
17552,2
17553,1
17554,1
17555,6
17556,4
17557,6
17558,1
17559,3
17560,1
17561,1
17562,6
17563,8
17564,9
17565,1
17566,6
17567,3
17568,0
17569,7
17570,2
17571,2
17572,9
17573,9
17574,2
17575,7
17576,2
17577,1
17578,9
17579,9
17580,1
17581,1
17582,8
17583,6
17584,8
17585,6
17586,1
17587,0
17588,8
17589,9
17590,6
17591,6
17592,8
17593,1
17594,1
17595,5
17596,7
17597,6
17598,2
17599,1
17600,9
17601,8
17602,3
17603,4
17604,7
17605,9
17606,3
17607,9
17608,2
17609,1
17610,0
17611,1
17612,4
17613,8
17614,2
17615,9
17616,7
17617,0
17618,7
17619,5
17620,1
17621,7
17622,7
17623,2
17624,8
17625,8
17626,9
17627,8
17628,8
17629,9
17630,8
17631,8
17632,2
17633,4
17634,2
17635,6
17636,7
17637,8
17638,5
17639,9
17640,9
17641,3
17642,2
17643,9
17644,3
17645,5
17646,5
17647,1
17648,7
17649,9
17650,2
17651,2
17652,7
17653,8
17654,5
17655,9
17656,5
17657,9
17658,5
17659,5
17660,1
17661,3
17662,1
17663,6
17664,3
17665,1
17666,1
17667,7
17668,3
17669,6
17670,7
17671,7
17672,5
17673,1
17674,9
17675,7
17676,6
17677,2
17678,7
17679,9
17680,1
17681,6
17682,7
17683,2
17684,2
17685,4
17686,7
17687,9
17688,9
17689,9
17690,9
17691,6
17692,9
17693,1
17694,1
17695,2
17696,9
17697,6
17698,5
17699,5
17700,9
17701,1
17702,2
17703,9
17704,7
17705,8
17706,5
17707,8
17708,9
17709,9
17710,5
17711,2
17712,7
17713,5
17714,2
17715,3
17716,9
17717,9
17718,1
17719,1
17720,9
17721,1
17722,1
17723,6
17724,5
17725,4
17726,1
17727,3
17728,7
17729,8
17730,8
17731,9
17732,1
17733,5
17734,8
17735,7
17736,8
17737,2
17738,5
17739,6
17740,7
17741,4
17742,6
17743,0
17744,2
17745,2
17746,1
17747,9
17748,2
17749,1
17750,1
17751,6
17752,8
17753,6
17754,2
17755,1
17756,3
17757,9
17758,8
17759,3
17760,1
17761,1
17762,1
17763,9
17764,0
17765,9
17766,2
17767,2
17768,3
17769,2
17770,9
17771,1
17772,1
17773,9
17774,2
17775,8
17776,2
17777,2
17778,1
17779,2
17780,3
17781,1
17782,7
17783,8
17784,8
17785,7
17786,7
17787,9
17788,9
17789,8
17790,6
17791,6
17792,9
17793,3
17794,1
17795,5
17796,3
17797,9
17798,9
17799,5
17800,6
17801,1
17802,1
17803,2
17804,7
17805,7
17806,8
17807,9
17808,2
17809,5
17810,1
17811,5
17812,2
17813,8
17814,6
17815,1
17816,9
17817,7
17818,2
17819,9
17820,8
17821,1
17822,8
17823,9
17824,1
17825,8
17826,2
17827,9
17828,9
17829,2
17830,7
17831,3
17832,0
17833,5
17834,9
17835,5
17836,2
17837,7
17838,0
17839,5
17840,9
17841,8
17842,0
17843,1
17844,2
17845,2
17846,9
17847,1
17848,2
17849,9
17850,9
17851,7
17852,2
17853,8
17854,8
17855,5
17856,1
17857,9
17858,9
17859,9
17860,1
17861,1
17862,0
17863,3
17864,5
17865,9
17866,0
17867,9
17868,5
17869,9
17870,4
17871,3
17872,7
17873,7
17874,8
17875,9
17876,7
17877,7
17878,2
17879,3
17880,5
17881,8
17882,5
17883,2
17884,7
17885,9
17886,7
17887,0
17888,1
17889,3
17890,8
17891,8
17892,4
17893,1
17894,8
17895,9
17896,9
17897,1
17898,6
17899,1
17900,6
17901,1
17902,7
17903,9
17904,5
17905,9
17906,9
17907,9
17908,1
17909,2
17910,5
17911,7
17912,3
17913,2
17914,2
17915,2
17916,2
17917,0
17918,9
17919,9
17920,9
17921,7
17922,5
17923,7
17924,1
17925,1
17926,7
17927,7
17928,9
17929,3
17930,5
17931,5
17932,0
17933,8
17934,5
17935,5
17936,6
17937,4
17938,9
17939,1
17940,9
17941,9
17942,2
17943,9
17944,1
17945,9
17946,1
17947,0
17948,0
17949,2
17950,1
17951,7
17952,9
17953,4
17954,3
17955,2
17956,7
17957,1
17958,1
17959,0
17960,2
17961,9
17962,9
17963,8
17964,5
17965,8
17966,1
17967,2
17968,9
17969,9
17970,9
17971,1
17972,2
17973,9
17974,9
17975,9
17976,2
17977,9
17978,9
17979,7
17980,7
17981,2
17982,9
17983,9
17984,1
17985,9
17986,1
17987,9
17988,9
17989,9
17990,9
17991,1
17992,7
17993,6
17994,0
17995,9
17996,2
17997,7
17998,9
17999,1
18000,9
18001,5
18002,7
18003,2
18004,2
18005,9
18006,7
18007,9
18008,5
18009,0
18010,7
18011,9
18012,0
18013,6
18014,7
18015,2
18016,2
18017,7
18018,1
18019,9
18020,9
18021,6
18022,9
18023,4
18024,6
18025,7
18026,6
18027,1
18028,4
18029,6
18030,1
18031,7
18032,3
18033,6
18034,7
18035,9
18036,8
18037,6
18038,5
18039,9
18040,1
18041,7
18042,9
18043,2
18044,5
18045,8
18046,8
18047,0
18048,9
18049,9
18050,6
18051,9
18052,2
18053,2
18054,3
18055,8
18056,6
18057,9
18058,7
18059,5
18060,4
18061,9
18062,1
18063,9
18064,5
18065,2
18066,1
18067,8
18068,9
18069,1
18070,4
18071,9
18072,3
18073,0
18074,8
18075,6
18076,8
18077,9
18078,1
18079,7
18080,0
18081,8
18082,6
18083,5
18084,2
18085,1
18086,2
18087,9
18088,5
18089,5
18090,1
18091,1
18092,9
18093,1
18094,9
18095,7
18096,9
18097,1
18098,1
18099,4
18100,0
18101,3
18102,8
18103,2
18104,5
18105,7
18106,0
18107,0
18108,7
18109,5
18110,0
18111,2
18112,8
18113,3
18114,6
18115,9
18116,9
18117,1
18118,1
18119,5
18120,1
18121,2
18122,0
18123,1
18124,7
18125,5
18126,9
18127,6
18128,3
18129,3
18130,2
18131,4
18132,8
18133,0
18134,1
18135,2
18136,8
18137,7
18138,2
18139,7
18140,8
18141,9
18142,7
18143,1
18144,9
18145,8
18146,6
18147,1
18148,3
18149,3
18150,7
18151,1
18152,4
18153,9
18154,8
18155,2
18156,9
18157,3
18158,6
18159,1
18160,9
18161,3
18162,6
18163,6
18164,0
18165,7
18166,9
18167,6
18168,8
18169,9
18170,3
18171,8
18172,3
18173,1
18174,2
18175,9
18176,5
18177,8
18178,9
18179,6
18180,1
18181,1
18182,1
18183,9
18184,0
18185,2
18186,5
18187,3
18188,5
18189,3
18190,8
18191,2
18192,0
18193,8
18194,9
18195,7
18196,6
18197,6
18198,2
18199,8
18200,8
18201,8
18202,1
18203,8
18204,9
18205,9
18206,1
18207,7
18208,7
18209,9
18210,2
18211,0
18212,2
18213,9
18214,0
18215,0
18216,7
18217,6
18218,9
18219,7
18220,8
18221,8
18222,9
18223,1
18224,7
18225,2
18226,8
18227,7
18228,1
18229,9
18230,9
18231,0
18232,8
18233,2
18234,2
18235,9
18236,8
18237,3
18238,1
18239,2
18240,9
18241,7
18242,2
18243,5
18244,9
18245,3
18246,1
18247,1
18248,9
18249,0
18250,2
18251,2
18252,9
18253,1
18254,6
18255,7
18256,9
18257,1
18258,2
18259,3
18260,9
18261,6
18262,5
18263,1
18264,4
18265,1
18266,8
18267,4
18268,7
18269,9
18270,3
18271,0
18272,8
18273,9
18274,8
18275,2
18276,8
18277,5
18278,5
18279,2
18280,2
18281,5
18282,1
18283,3
18284,1
18285,9
18286,1
18287,4
18288,6
18289,7
18290,2
18291,9
18292,7
18293,4
18294,4
18295,8
18296,1
18297,9
18298,0
18299,0
18300,1
18301,1
18302,0
18303,1
18304,4
18305,8
18306,9
18307,8
18308,6
18309,1
18310,9
18311,9
18312,1
18313,7
18314,5
18315,0
18316,1
18317,5
18318,9
18319,3
18320,2
18321,9
18322,0
18323,2
18324,7
18325,5
18326,7
18327,5
18328,5
18329,9
18330,7
18331,1
18332,1
18333,1
18334,7
18335,5
18336,2
18337,9
18338,8
18339,7
18340,6
18341,9
18342,6
18343,9
18344,6
18345,1
18346,3
18347,1
18348,1
18349,8
18350,7
18351,9
18352,7
18353,6
18354,1
18355,9
18356,1
18357,9
18358,0
18359,3
18360,1
18361,9
18362,2
18363,4
18364,6
18365,9
18366,0
18367,8
18368,1
18369,9
18370,2
18371,3
18372,2
18373,9
18374,4
18375,5
18376,6
18377,1
18378,5
18379,8
18380,7
18381,2
18382,8
18383,0
18384,4
18385,0
18386,1
18387,7
18388,1
18389,7
18390,8
18391,0
18392,9
18393,7
18394,9
18395,3
18396,6
18397,8
18398,2
18399,5
18400,9
18401,7
18402,0
18403,4
18404,4
18405,7
18406,8
18407,9
18408,3
18409,2
18410,7
18411,7
18412,9
18413,1
18414,9
18415,1
18416,5
18417,3
18418,4
18419,2
18420,2
18421,8
18422,7
18423,7
18424,1
18425,9
18426,1
18427,9
18428,7
18429,9
18430,9
18431,1
18432,4
18433,6
18434,3
18435,0
18436,0
18437,8
18438,9
18439,9
18440,3
18441,6
18442,9
18443,7
18444,8
18445,2
18446,9
18447,7
18448,1
18449,5
18450,7
18451,8
18452,3
18453,9
18454,1
18455,3
18456,9
18457,2
18458,1
18459,3
18460,2
18461,8
18462,5
18463,5
18464,3
18465,1
18466,9
18467,9
18468,2
18469,5
18470,6
18471,1
18472,9
18473,2
18474,3
18475,4
18476,7
18477,5
18478,3
18479,0
18480,0
18481,7
18482,2
18483,1
18484,3
18485,7
18486,9
18487,7
18488,9
18489,2
18490,9
18491,2
18492,8
18493,6
18494,5
18495,1
18496,2
18497,5
18498,9
18499,6
18500,7
18501,8
18502,4
18503,2
18504,7
18505,4
18506,7
18507,2
18508,1
18509,9
18510,9
18511,5
18512,2
18513,9
18514,8
18515,8
18516,5
18517,7
18518,9
18519,7
18520,5
18521,5
18522,9
18523,7
18524,7
18525,0
18526,1
18527,1
18528,9
18529,2
18530,8
18531,5
18532,1
18533,6
18534,3
18535,0
18536,2
18537,5
18538,0
18539,9
18540,6
18541,3
18542,6
18543,2
18544,2
18545,0
18546,8
18547,9
18548,1
18549,5
18550,2
18551,1
18552,9
18553,9
18554,2
18555,7
18556,2
18557,9
18558,8
18559,7
18560,5
18561,8
18562,9
18563,5
18564,8
18565,8
18566,9
18567,9
18568,8
18569,5
18570,2
18571,6
18572,9
18573,9
18574,3
18575,7
18576,8
18577,1
18578,8
18579,7
18580,9
18581,7
18582,5
18583,9
18584,5
18585,6
18586,2
18587,6
18588,2
18589,7
18590,9
18591,1
18592,4
18593,8
18594,1
18595,6
18596,2
18597,1
18598,5
18599,0
18600,9
18601,7
18602,4
18603,0
18604,2
18605,5
18606,4
18607,9
18608,5
18609,8
18610,6
18611,6
18612,2
18613,5
18614,8
18615,7
18616,8
18617,8
18618,2
18619,5
18620,5
18621,6
18622,4
18623,0
18624,1
18625,1
18626,6
18627,2
18628,2
18629,9
18630,0
18631,8
18632,4
18633,5
18634,5
18635,9
18636,9
18637,2
18638,1
18639,1
18640,9
18641,7
18642,9
18643,5
18644,3
18645,9
18646,9
18647,5
18648,9
18649,1
18650,4
18651,4
18652,2
18653,3
18654,1
18655,6
18656,1
18657,1
18658,1
18659,1
18660,8
18661,2
18662,8
18663,9
18664,2
18665,3
18666,9
18667,7
18668,9
18669,7
18670,1
18671,1
18672,0
18673,9
18674,8
18675,8
18676,1
18677,0
18678,2
18679,9
18680,1
18681,9
18682,1
18683,6
18684,5
18685,9
18686,1
18687,5
18688,9
18689,9
18690,1
18691,1
18692,1
18693,6
18694,9
18695,7
18696,9
18697,0
18698,8
18699,9
18700,8
18701,7
18702,9
18703,9
18704,9
18705,7
18706,9
18707,8
18708,3
18709,8
18710,0
18711,5
18712,4
18713,8
18714,2
18715,9
18716,1
18717,2
18718,5
18719,9
18720,2
18721,5
18722,2
18723,7
18724,6
18725,9
18726,1
18727,8
18728,8
18729,1
18730,7
18731,9
18732,5
18733,5
18734,2
18735,2
18736,9
18737,3
18738,2
18739,7
18740,9
18741,8
18742,6
18743,8
18744,1
18745,9
18746,2
18747,2
18748,5
18749,9
18750,9
18751,6
18752,1
18753,2
